epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-0,6,871,0,8,False
epoch-0,6,872,8,17,False
epoch-0,6,873,2,2,True
epoch-0,6,874,14,14,True
epoch-0,6,875,10,10,True
epoch-0,6,876,10,16,False
epoch-0,6,877,7,16,False
epoch-0,6,878,17,17,True
epoch-0,6,879,19,8,False
epoch-0,6,880,6,6,True
epoch-0,6,881,16,16,True
epoch-0,6,882,10,10,True
epoch-0,6,883,17,17,True
epoch-0,6,884,16,16,True
epoch-0,6,885,8,8,True
epoch-0,6,886,16,16,True
epoch-0,6,887,8,8,True
epoch-0,6,888,1,16,False
epoch-0,6,889,3,3,True
epoch-0,6,890,3,3,True
epoch-0,6,891,3,9,False
epoch-0,6,892,16,16,True
epoch-0,6,893,16,16,True
epoch-0,6,894,18,16,False
epoch-0,6,895,12,6,False
epoch-0,7,896,6,6,True
epoch-0,7,897,15,9,False
epoch-0,7,898,17,16,False
epoch-0,7,899,16,16,True
epoch-0,7,900,10,10,True
epoch-0,7,901,10,10,True
epoch-0,7,902,16,16,True
epoch-0,7,903,3,16,False
epoch-0,7,904,17,4,False
epoch-0,7,905,16,16,True
epoch-0,7,906,14,6,False
epoch-0,7,907,6,6,True
epoch-0,7,908,16,16,True
epoch-0,7,909,4,10,False
epoch-0,7,910,6,6,True
epoch-0,7,911,13,10,False
epoch-0,7,912,10,10,True
epoch-0,7,913,6,6,True
epoch-0,7,914,10,10,True
epoch-0,7,915,10,9,False
epoch-0,7,916,6,16,False
epoch-0,7,917,6,16,False
epoch-0,7,918,10,10,True
epoch-0,7,919,17,17,True
epoch-0,7,920,8,6,False
epoch-0,7,921,14,16,False
epoch-0,7,922,16,4,False
epoch-0,7,923,8,16,False
epoch-0,7,924,16,16,True
epoch-0,7,925,14,14,True
epoch-0,7,926,14,17,False
epoch-0,7,927,16,16,True
epoch-0,7,928,16,10,False
epoch-0,7,929,10,10,True
epoch-0,7,930,8,8,True
epoch-0,7,931,9,13,False
epoch-0,7,932,8,8,True
epoch-0,7,933,10,10,True
epoch-0,7,934,10,10,True
epoch-0,7,935,10,13,False
epoch-0,7,936,10,10,True
epoch-0,7,937,9,9,True
epoch-0,7,938,6,6,True
epoch-0,7,939,17,6,False
epoch-0,7,940,17,6,False
epoch-0,7,941,6,6,True
epoch-0,7,942,6,6,True
epoch-0,7,943,6,6,True
epoch-0,7,944,9,9,True
epoch-0,7,945,13,13,True
epoch-0,7,946,9,9,True
epoch-0,7,947,2,9,False
epoch-0,7,948,3,17,False
epoch-0,7,949,14,16,False
epoch-0,7,950,1,17,False
epoch-0,7,951,10,17,False
epoch-0,7,952,10,10,True
epoch-0,7,953,10,10,True
epoch-0,7,954,3,13,False
epoch-0,7,955,8,8,True
epoch-0,7,956,6,6,True
epoch-0,7,957,14,14,True
epoch-0,7,958,9,9,True
epoch-0,7,959,16,17,False
epoch-0,7,960,16,16,True
epoch-0,7,961,6,6,True
epoch-0,7,962,4,6,False
epoch-0,7,963,15,10,False
epoch-0,7,964,10,10,True
epoch-0,7,965,10,10,True
epoch-0,7,966,2,2,True
epoch-0,7,967,16,16,True
epoch-0,7,968,16,6,False
epoch-0,7,969,2,16,False
epoch-0,7,970,8,6,False
epoch-0,7,971,6,6,True
epoch-0,7,972,0,17,False
epoch-0,7,973,8,8,True
epoch-0,7,974,13,13,True
epoch-0,7,975,16,10,False
epoch-0,7,976,18,10,False
epoch-0,7,977,13,13,True
epoch-0,7,978,16,8,False
epoch-0,7,979,6,6,True
epoch-0,7,980,13,13,True
epoch-0,7,981,6,13,False
epoch-0,7,982,10,16,False
epoch-0,7,983,16,16,True
epoch-0,7,984,2,6,False
epoch-0,7,985,6,6,True
epoch-0,7,986,17,17,True
epoch-0,7,987,13,13,True
epoch-0,7,988,17,17,True
epoch-0,7,989,8,16,False
epoch-0,7,990,16,11,False
epoch-0,7,991,17,9,False
epoch-0,7,992,6,6,True
epoch-0,7,993,8,16,False
epoch-0,7,994,6,6,True
epoch-0,7,995,16,16,True
epoch-0,7,996,12,16,False
epoch-0,7,997,9,9,True
epoch-0,7,998,16,16,True
epoch-0,7,999,9,16,False
epoch-0,7,1000,13,9,False
epoch-0,7,1001,14,6,False
epoch-0,7,1002,8,8,True
epoch-0,7,1003,0,17,False
epoch-0,7,1004,3,3,True
epoch-0,7,1005,2,6,False
epoch-0,7,1006,13,16,False
epoch-0,7,1007,10,10,True
epoch-0,7,1008,6,6,True
epoch-0,7,1009,17,2,False
epoch-0,7,1010,0,13,False
epoch-0,7,1011,0,13,False
epoch-0,7,1012,16,8,False
epoch-0,7,1013,17,17,True
epoch-0,7,1014,17,17,True
epoch-0,7,1015,17,8,False
epoch-0,7,1016,5,17,False
epoch-0,7,1017,8,8,True
epoch-0,7,1018,6,6,True
epoch-0,7,1019,17,17,True
epoch-0,7,1020,8,8,True
epoch-0,7,1021,14,14,True
epoch-0,7,1022,17,17,True
epoch-0,7,1023,13,9,False
epoch-0,8,1024,10,10,True
epoch-0,8,1025,16,16,True
epoch-0,8,1026,10,13,False
epoch-0,8,1027,16,16,True
epoch-0,8,1028,18,6,False
epoch-0,8,1029,6,6,True
epoch-0,8,1030,6,6,True
epoch-0,8,1031,9,9,True
epoch-0,8,1032,16,9,False
epoch-0,8,1033,9,9,True
epoch-0,8,1034,9,9,True
epoch-0,8,1035,9,9,True
epoch-0,8,1036,9,9,True
epoch-0,8,1037,9,9,True
epoch-0,8,1038,16,16,True
epoch-0,8,1039,14,6,False
epoch-0,8,1040,6,6,True
epoch-0,8,1041,1,6,False
epoch-0,8,1042,6,16,False
epoch-0,8,1043,9,9,True
epoch-0,8,1044,7,18,False
epoch-0,8,1045,1,16,False
epoch-0,8,1046,1,14,False
epoch-0,8,1047,4,4,True
epoch-0,8,1048,16,16,True
epoch-0,8,1049,16,16,True
epoch-0,8,1050,6,6,True
epoch-0,8,1051,6,6,True
epoch-0,8,1052,6,9,False
epoch-0,8,1053,17,6,False
epoch-0,8,1054,10,10,True
epoch-0,8,1055,9,17,False
epoch-0,8,1056,4,16,False
epoch-0,8,1057,17,17,True
epoch-0,8,1058,6,6,True
epoch-0,8,1059,6,6,True
epoch-0,8,1060,12,16,False
epoch-0,8,1061,6,6,True
epoch-0,8,1062,6,6,True
epoch-0,8,1063,8,8,True
epoch-0,8,1064,13,8,False
epoch-0,8,1065,8,8,True
epoch-0,8,1066,9,9,True
epoch-0,8,1067,14,16,False
epoch-0,8,1068,9,9,True
epoch-0,8,1069,6,13,False
epoch-0,8,1070,17,6,False
epoch-0,8,1071,6,6,True
epoch-0,8,1072,10,10,True
epoch-0,8,1073,8,8,True
epoch-0,8,1074,12,17,False
epoch-0,8,1075,0,16,False
epoch-0,8,1076,4,9,False
epoch-0,8,1077,3,9,False
epoch-0,8,1078,12,13,False
epoch-0,8,1079,10,13,False
epoch-0,8,1080,4,4,True
epoch-0,8,1081,13,16,False
epoch-0,8,1082,12,10,False
epoch-0,8,1083,10,10,True
epoch-0,8,1084,10,13,False
epoch-0,8,1085,16,13,False
epoch-0,8,1086,0,13,False
epoch-0,8,1087,10,10,True
epoch-0,8,1088,18,13,False
epoch-0,8,1089,9,6,False
epoch-0,8,1090,17,6,False
epoch-0,8,1091,4,4,True
epoch-0,8,1092,14,17,False
epoch-0,8,1093,1,17,False
epoch-0,8,1094,14,17,False
epoch-0,8,1095,14,17,False
epoch-0,8,1096,17,17,True
epoch-0,8,1097,14,6,False
epoch-0,8,1098,6,6,True
epoch-0,8,1099,2,16,False
epoch-0,8,1100,6,6,True
epoch-0,8,1101,13,17,False
epoch-0,8,1102,8,17,False
epoch-0,8,1103,13,13,True
epoch-0,8,1104,8,6,False
epoch-0,8,1105,6,6,True
epoch-0,8,1106,8,4,False
epoch-0,8,1107,6,6,True
epoch-0,8,1108,2,2,True
epoch-0,8,1109,6,6,True
epoch-0,8,1110,6,6,True
epoch-0,8,1111,6,6,True
epoch-0,8,1112,6,6,True
epoch-0,8,1113,6,6,True
epoch-0,8,1114,6,6,True
epoch-0,8,1115,6,6,True
epoch-0,8,1116,9,9,True
epoch-0,8,1117,17,17,True
epoch-0,8,1118,18,16,False
epoch-0,8,1119,10,10,True
epoch-0,8,1120,6,6,True
epoch-0,8,1121,16,16,True
epoch-0,8,1122,13,13,True
epoch-0,8,1123,13,16,False
epoch-0,8,1124,4,13,False
epoch-0,8,1125,13,13,True
epoch-0,8,1126,13,2,False
epoch-0,8,1127,14,14,True
epoch-0,8,1128,9,9,True
epoch-0,8,1129,2,2,True
epoch-0,8,1130,16,16,True
epoch-0,8,1131,4,6,False
epoch-0,8,1132,6,6,True
epoch-0,8,1133,17,16,False
epoch-0,8,1134,16,16,True
epoch-0,8,1135,14,14,True
epoch-0,8,1136,13,10,False
epoch-0,8,1137,8,16,False
epoch-0,8,1138,16,16,True
epoch-0,8,1139,13,13,True
epoch-0,8,1140,1,10,False
epoch-0,8,1141,6,6,True
epoch-0,8,1142,6,6,True
epoch-0,8,1143,13,13,True
epoch-0,8,1144,9,9,True
epoch-0,8,1145,17,6,False
epoch-0,8,1146,16,16,True
epoch-0,8,1147,8,17,False
epoch-0,8,1148,13,13,True
epoch-0,8,1149,9,16,False
epoch-0,8,1150,4,17,False
epoch-0,8,1151,6,6,True
epoch-0,9,1152,17,17,True
epoch-0,9,1153,17,16,False
epoch-0,9,1154,5,6,False
epoch-0,9,1155,6,6,True
epoch-0,9,1156,16,16,True
epoch-0,9,1157,6,6,True
epoch-0,9,1158,14,14,True
epoch-0,9,1159,10,16,False
epoch-0,9,1160,17,13,False
epoch-0,9,1161,17,6,False
epoch-0,9,1162,9,9,True
epoch-0,9,1163,17,6,False
epoch-0,9,1164,11,11,True
epoch-0,9,1165,8,17,False
epoch-0,9,1166,15,11,False
epoch-0,9,1167,15,6,False
epoch-0,9,1168,17,17,True
epoch-0,9,1169,17,14,False
epoch-0,9,1170,16,16,True
epoch-0,9,1171,15,6,False
epoch-0,9,1172,12,13,False
epoch-0,9,1173,16,16,True
epoch-0,9,1174,8,11,False
epoch-0,9,1175,16,16,True
epoch-0,9,1176,3,16,False
epoch-0,9,1177,1,13,False
epoch-0,9,1178,10,10,True
epoch-0,9,1179,10,10,True
epoch-0,9,1180,6,9,False
epoch-0,9,1181,17,17,True
epoch-0,9,1182,19,2,False
epoch-0,9,1183,13,13,True
epoch-0,9,1184,8,8,True
epoch-0,9,1185,16,9,False
epoch-0,9,1186,17,17,True
epoch-0,9,1187,16,13,False
epoch-0,9,1188,1,13,False
epoch-0,9,1189,8,13,False
epoch-0,9,1190,17,8,False
epoch-0,9,1191,10,13,False
epoch-0,9,1192,6,13,False
epoch-0,9,1193,6,6,True
epoch-0,9,1194,16,14,False
epoch-0,9,1195,11,6,False
epoch-0,9,1196,7,16,False
epoch-0,9,1197,18,6,False
epoch-0,9,1198,13,13,True
epoch-0,9,1199,8,16,False
epoch-0,9,1200,6,6,True
epoch-0,9,1201,6,6,True
epoch-0,9,1202,6,6,True
epoch-0,9,1203,17,17,True
epoch-0,9,1204,17,17,True
epoch-0,9,1205,10,9,False
epoch-0,9,1206,10,13,False
epoch-0,9,1207,0,0,True
epoch-0,9,1208,0,0,True
epoch-0,9,1209,0,0,True
epoch-0,9,1210,0,0,True
epoch-0,9,1211,0,0,True
epoch-0,9,1212,16,9,False
epoch-0,9,1213,16,16,True
epoch-0,9,1214,9,9,True
epoch-0,9,1215,16,16,True
epoch-0,9,1216,2,16,False
epoch-0,9,1217,14,6,False
epoch-0,9,1218,9,9,True
epoch-0,9,1219,18,9,False
epoch-0,9,1220,17,17,True
epoch-0,9,1221,8,8,True
epoch-0,9,1222,13,13,True
epoch-0,9,1223,8,16,False
epoch-0,9,1224,10,16,False
epoch-0,9,1225,8,6,False
epoch-0,9,1226,6,6,True
epoch-0,9,1227,6,6,True
epoch-0,9,1228,6,6,True
epoch-0,9,1229,6,6,True
epoch-0,9,1230,4,8,False
epoch-0,9,1231,6,6,True
epoch-0,9,1232,16,16,True
epoch-0,9,1233,12,13,False
epoch-0,9,1234,6,13,False
epoch-0,9,1235,6,16,False
epoch-0,9,1236,10,13,False
epoch-0,9,1237,6,6,True
epoch-0,9,1238,6,6,True
epoch-0,9,1239,16,6,False
epoch-0,9,1240,6,6,True
epoch-0,9,1241,6,6,True
epoch-0,9,1242,16,16,True
epoch-0,9,1243,13,13,True
epoch-0,9,1244,7,8,False
epoch-0,9,1245,2,16,False
epoch-0,9,1246,2,16,False
epoch-0,9,1247,14,3,False
epoch-0,9,1248,16,14,False
epoch-0,9,1249,6,6,True
epoch-0,9,1250,6,6,True
epoch-0,9,1251,9,9,True
epoch-0,9,1252,9,9,True
epoch-0,9,1253,16,16,True
epoch-0,9,1254,19,10,False
epoch-0,9,1255,10,13,False
epoch-0,9,1256,13,10,False
epoch-0,9,1257,10,13,False
epoch-0,9,1258,0,10,False
epoch-0,9,1259,13,10,False
epoch-0,9,1260,13,13,True
epoch-0,9,1261,13,13,True
epoch-0,9,1262,16,16,True
epoch-0,9,1263,8,16,False
epoch-0,9,1264,9,16,False
epoch-0,9,1265,8,8,True
epoch-0,9,1266,2,2,True
epoch-0,9,1267,6,6,True
epoch-0,9,1268,7,7,True
epoch-0,9,1269,6,7,False
epoch-0,9,1270,9,7,False
epoch-0,9,1271,8,8,True
epoch-0,9,1272,16,8,False
epoch-0,9,1273,7,7,True
epoch-0,9,1274,11,8,False
epoch-0,9,1275,7,7,True
epoch-0,9,1276,8,8,True
epoch-0,9,1277,7,7,True
epoch-0,9,1278,13,7,False
epoch-0,9,1279,7,7,True
epoch-0,10,1280,7,7,True
epoch-0,10,1281,7,7,True
epoch-0,10,1282,8,8,True
epoch-0,10,1283,8,8,True
epoch-0,10,1284,7,7,True
epoch-0,10,1285,8,8,True
epoch-0,10,1286,8,8,True
epoch-0,10,1287,8,8,True
epoch-0,10,1288,16,8,False
epoch-0,10,1289,17,7,False
epoch-0,10,1290,8,8,True
epoch-0,10,1291,8,8,True
epoch-0,10,1292,8,8,True
epoch-0,10,1293,16,8,False
epoch-0,10,1294,7,7,True
epoch-0,10,1295,8,8,True
epoch-0,10,1296,7,8,False
epoch-0,10,1297,15,7,False
epoch-0,10,1298,7,7,True
epoch-0,10,1299,8,8,True
epoch-0,10,1300,2,8,False
epoch-0,10,1301,16,8,False
epoch-0,10,1302,7,7,True
epoch-0,10,1303,7,7,True
epoch-0,10,1304,7,7,True
epoch-0,10,1305,8,8,True
epoch-0,10,1306,16,7,False
epoch-0,10,1307,7,7,True
epoch-0,10,1308,7,7,True
epoch-0,10,1309,7,7,True
epoch-0,10,1310,2,8,False
epoch-0,10,1311,7,7,True
epoch-0,10,1312,7,7,True
epoch-0,10,1313,8,8,True
epoch-0,10,1314,16,7,False
epoch-0,10,1315,7,7,True
epoch-0,10,1316,5,8,False
epoch-0,10,1317,14,7,False
epoch-0,10,1318,7,7,True
epoch-0,10,1319,18,16,False
epoch-0,10,1320,8,8,True
epoch-0,10,1321,8,8,True
epoch-0,10,1322,8,6,False
epoch-0,10,1323,2,6,False
epoch-0,10,1324,6,6,True
epoch-0,10,1325,16,16,True
epoch-0,10,1326,16,16,True
epoch-0,10,1327,6,6,True
epoch-0,10,1328,6,6,True
epoch-0,10,1329,6,6,True
epoch-0,10,1330,6,6,True
epoch-0,10,1331,16,6,False
epoch-0,10,1332,17,17,True
epoch-0,10,1333,9,6,False
epoch-0,10,1334,13,8,False
epoch-0,10,1335,17,17,True
epoch-0,10,1336,6,16,False
epoch-0,10,1337,6,6,True
epoch-0,10,1338,13,13,True
epoch-0,10,1339,10,10,True
epoch-0,10,1340,10,6,False
epoch-0,10,1341,16,13,False
epoch-0,10,1342,10,10,True
epoch-0,10,1343,10,10,True
epoch-0,10,1344,3,3,True
epoch-0,10,1345,17,16,False
epoch-0,10,1346,7,8,False
epoch-0,10,1347,16,8,False
epoch-0,10,1348,17,8,False
epoch-0,10,1349,2,6,False
epoch-0,10,1350,13,13,True
epoch-0,10,1351,8,8,True
epoch-0,10,1352,14,6,False
epoch-0,10,1353,10,13,False
epoch-0,10,1354,6,14,False
epoch-0,10,1355,8,6,False
epoch-0,10,1356,16,16,True
epoch-0,10,1357,4,6,False
epoch-0,10,1358,17,17,True
epoch-0,10,1359,13,16,False
epoch-0,10,1360,2,2,True
epoch-0,10,1361,16,16,True
epoch-0,10,1362,6,16,False
epoch-0,10,1363,10,13,False
epoch-0,10,1364,16,16,True
epoch-0,10,1365,16,13,False
epoch-0,10,1366,10,13,False
epoch-0,10,1367,17,16,False
epoch-0,10,1368,15,10,False
epoch-0,10,1369,6,6,True
epoch-0,10,1370,6,6,True
epoch-0,10,1371,2,13,False
epoch-0,10,1372,10,10,True
epoch-0,10,1373,10,10,True
epoch-0,10,1374,6,6,True
epoch-0,10,1375,6,17,False
epoch-0,10,1376,18,10,False
epoch-0,10,1377,5,10,False
epoch-0,10,1378,5,13,False
epoch-0,10,1379,10,10,True
epoch-0,10,1380,11,16,False
epoch-0,10,1381,14,16,False
epoch-0,10,1382,16,8,False
epoch-0,10,1383,16,16,True
epoch-0,10,1384,2,2,True
epoch-0,10,1385,12,2,False
epoch-0,10,1386,12,13,False
epoch-0,10,1387,12,9,False
epoch-0,10,1388,9,9,True
epoch-0,10,1389,4,2,False
epoch-0,10,1390,12,9,False
epoch-0,10,1391,14,14,True
epoch-0,10,1392,16,6,False
epoch-0,10,1393,9,9,True
epoch-0,10,1394,4,4,True
epoch-0,10,1395,7,17,False
epoch-0,10,1396,16,16,True
epoch-0,10,1397,9,16,False
epoch-0,10,1398,3,16,False
epoch-0,10,1399,16,16,True
epoch-0,10,1400,6,16,False
epoch-0,10,1401,13,13,True
epoch-0,10,1402,16,16,True
epoch-0,10,1403,5,3,False
epoch-0,10,1404,6,6,True
epoch-0,10,1405,14,14,True
epoch-0,10,1406,8,8,True
epoch-0,10,1407,6,6,True
epoch-0,11,1408,6,6,True
epoch-0,11,1409,9,9,True
epoch-0,11,1410,4,4,True
epoch-0,11,1411,17,16,False
epoch-0,11,1412,13,13,True
epoch-0,11,1413,14,14,True
epoch-0,11,1414,18,3,False
epoch-0,11,1415,14,17,False
epoch-0,11,1416,9,16,False
epoch-0,11,1417,17,9,False
epoch-0,11,1418,17,3,False
epoch-0,11,1419,6,17,False
epoch-0,11,1420,10,10,True
epoch-0,11,1421,10,10,True
epoch-0,11,1422,4,8,False
epoch-0,11,1423,10,10,True
epoch-0,11,1424,8,16,False
epoch-0,11,1425,9,9,True
epoch-0,11,1426,18,6,False
epoch-0,11,1427,13,13,True
epoch-0,11,1428,14,14,True
epoch-0,11,1429,14,14,True
epoch-0,11,1430,6,6,True
epoch-0,11,1431,11,6,False
epoch-0,11,1432,8,8,True
epoch-0,11,1433,10,10,True
epoch-0,11,1434,14,14,True
epoch-0,11,1435,16,16,True
epoch-0,11,1436,16,16,True
epoch-0,11,1437,12,9,False
epoch-0,11,1438,8,16,False
epoch-0,11,1439,13,13,True
epoch-0,11,1440,16,16,True
epoch-0,11,1441,9,9,True
epoch-0,11,1442,17,17,True
epoch-0,11,1443,17,8,False
epoch-0,11,1444,8,16,False
epoch-0,11,1445,17,17,True
epoch-0,11,1446,16,16,True
epoch-0,11,1447,16,8,False
epoch-0,11,1448,16,16,True
epoch-0,11,1449,2,16,False
epoch-0,11,1450,16,16,True
epoch-0,11,1451,13,13,True
epoch-0,11,1452,13,13,True
epoch-0,11,1453,8,8,True
epoch-0,11,1454,14,6,False
epoch-0,11,1455,17,10,False
epoch-0,11,1456,10,10,True
epoch-0,11,1457,10,10,True
epoch-0,11,1458,10,10,True
epoch-0,11,1459,14,9,False
epoch-0,11,1460,9,9,True
epoch-0,11,1461,9,9,True
epoch-0,11,1462,3,3,True
epoch-0,11,1463,14,14,True
epoch-0,11,1464,10,10,True
epoch-0,11,1465,14,6,False
epoch-0,11,1466,3,3,True
epoch-0,11,1467,7,16,False
epoch-0,11,1468,4,6,False
epoch-0,11,1469,6,6,True
epoch-0,11,1470,16,16,True
epoch-0,11,1471,16,15,False
epoch-0,11,1472,13,15,False
epoch-0,11,1473,16,15,False
epoch-0,11,1474,16,15,False
epoch-0,11,1475,18,15,False
epoch-0,11,1476,19,15,False
epoch-0,11,1477,16,16,True
epoch-0,11,1478,16,15,False
epoch-0,11,1479,15,9,False
epoch-0,11,1480,17,17,True
epoch-0,11,1481,8,8,True
epoch-0,11,1482,8,8,True
epoch-0,11,1483,6,6,True
epoch-0,11,1484,16,8,False
epoch-0,11,1485,9,9,True
epoch-0,11,1486,13,16,False
epoch-0,11,1487,13,17,False
epoch-0,11,1488,2,9,False
epoch-0,11,1489,2,10,False
epoch-0,11,1490,13,17,False
epoch-0,11,1491,13,13,True
epoch-0,11,1492,13,13,True
epoch-0,11,1493,13,13,True
epoch-0,11,1494,8,16,False
epoch-0,11,1495,10,13,False
epoch-0,11,1496,10,13,False
epoch-0,11,1497,16,13,False
epoch-0,11,1498,3,10,False
epoch-0,11,1499,13,13,True
epoch-0,11,1500,7,10,False
epoch-0,11,1501,10,10,True
epoch-0,11,1502,13,10,False
epoch-0,11,1503,8,6,False
epoch-0,11,1504,16,16,True
epoch-0,11,1505,6,6,True
epoch-0,11,1506,6,6,True
epoch-0,11,1507,16,16,True
epoch-0,11,1508,17,8,False
epoch-0,11,1509,18,16,False
epoch-0,11,1510,17,17,True
epoch-0,11,1511,16,16,True
epoch-0,11,1512,13,13,True
epoch-0,11,1513,13,6,False
epoch-0,11,1514,7,16,False
epoch-0,11,1515,6,6,True
epoch-0,11,1516,16,8,False
epoch-0,11,1517,2,8,False
epoch-0,11,1518,17,17,True
epoch-0,11,1519,9,9,True
epoch-0,11,1520,16,16,True
epoch-0,11,1521,8,16,False
epoch-0,11,1522,10,10,True
epoch-0,11,1523,3,3,True
epoch-0,11,1524,18,16,False
epoch-0,11,1525,17,17,True
epoch-0,11,1526,8,8,True
epoch-0,11,1527,10,10,True
epoch-0,11,1528,12,16,False
epoch-0,11,1529,2,16,False
epoch-0,11,1530,10,10,True
epoch-0,11,1531,12,13,False
epoch-0,11,1532,8,8,True
epoch-0,11,1533,15,17,False
epoch-0,11,1534,16,16,True
epoch-0,11,1535,17,6,False
epoch-0,12,1536,17,8,False
epoch-0,12,1537,13,13,True
epoch-0,12,1538,13,13,True
epoch-0,12,1539,10,10,True
epoch-0,12,1540,13,13,True
epoch-0,12,1541,17,16,False
epoch-0,12,1542,17,15,False
epoch-0,12,1543,6,6,True
epoch-0,12,1544,17,15,False
epoch-0,12,1545,17,17,True
epoch-0,12,1546,6,6,True
epoch-0,12,1547,3,3,True
epoch-0,12,1548,3,3,True
epoch-0,12,1549,15,15,True
epoch-0,12,1550,6,6,True
epoch-0,12,1551,14,16,False
epoch-0,12,1552,14,16,False
epoch-0,12,1553,14,16,False
epoch-0,12,1554,11,3,False
epoch-0,12,1555,3,6,False
epoch-0,12,1556,16,16,True
epoch-0,12,1557,10,13,False
epoch-0,12,1558,6,9,False
epoch-0,12,1559,17,8,False
epoch-0,12,1560,6,6,True
epoch-0,12,1561,6,6,True
epoch-0,12,1562,6,8,False
epoch-0,12,1563,16,15,False
epoch-0,12,1564,1,9,False
epoch-0,12,1565,16,16,True
epoch-0,12,1566,4,4,True
epoch-0,12,1567,10,10,True
epoch-0,12,1568,6,6,True
epoch-0,12,1569,6,6,True
epoch-0,12,1570,6,6,True
epoch-0,12,1571,6,6,True
epoch-0,12,1572,6,6,True
epoch-0,12,1573,11,16,False
epoch-0,12,1574,16,16,True
epoch-0,12,1575,18,6,False
epoch-0,12,1576,10,17,False
epoch-0,12,1577,9,9,True
epoch-0,12,1578,3,14,False
epoch-0,12,1579,14,16,False
epoch-0,12,1580,14,14,True
epoch-0,12,1581,10,9,False
epoch-0,12,1582,3,3,True
epoch-0,12,1583,17,3,False
epoch-0,12,1584,19,8,False
epoch-0,12,1585,19,17,False
epoch-0,12,1586,6,6,True
epoch-0,12,1587,1,6,False
epoch-0,12,1588,15,15,True
epoch-0,12,1589,17,17,True
epoch-0,12,1590,9,6,False
epoch-0,12,1591,6,6,True
epoch-0,12,1592,6,6,True
epoch-0,12,1593,16,16,True
epoch-0,12,1594,16,16,True
epoch-0,12,1595,16,16,True
epoch-0,12,1596,3,3,True
epoch-0,12,1597,16,16,True
epoch-0,12,1598,3,3,True
epoch-0,12,1599,6,6,True
epoch-0,12,1600,16,16,True
epoch-0,12,1601,17,8,False
epoch-0,12,1602,9,9,True
epoch-0,12,1603,17,17,True
epoch-0,12,1604,17,17,True
epoch-0,12,1605,1,8,False
epoch-0,12,1606,8,8,True
epoch-0,12,1607,17,8,False
epoch-0,12,1608,12,8,False
epoch-0,12,1609,3,3,True
epoch-0,12,1610,0,13,False
epoch-0,12,1611,6,14,False
epoch-0,12,1612,6,4,False
epoch-0,12,1613,0,4,False
epoch-0,12,1614,4,6,False
epoch-0,12,1615,6,16,False
epoch-0,12,1616,6,6,True
epoch-0,12,1617,14,6,False
epoch-0,12,1618,16,16,True
epoch-0,12,1619,16,16,True
epoch-0,12,1620,19,9,False
epoch-0,12,1621,14,14,True
epoch-0,12,1622,6,6,True
epoch-0,12,1623,11,6,False
epoch-0,12,1624,17,16,False
epoch-0,12,1625,14,14,True
epoch-0,12,1626,17,17,True
epoch-0,12,1627,17,17,True
epoch-0,12,1628,17,17,True
epoch-0,12,1629,16,16,True
epoch-0,12,1630,0,17,False
epoch-0,12,1631,6,6,True
epoch-0,12,1632,6,6,True
epoch-0,12,1633,11,6,False
epoch-0,12,1634,2,8,False
epoch-0,12,1635,5,16,False
epoch-0,12,1636,7,16,False
epoch-0,12,1637,9,16,False
epoch-0,12,1638,16,16,True
epoch-0,12,1639,17,17,True
epoch-0,12,1640,12,8,False
epoch-0,12,1641,16,16,True
epoch-0,12,1642,14,16,False
epoch-0,12,1643,6,6,True
epoch-0,12,1644,16,16,True
epoch-0,12,1645,4,16,False
epoch-0,12,1646,13,13,True
epoch-0,12,1647,16,16,True
epoch-0,12,1648,1,2,False
epoch-0,12,1649,1,17,False
epoch-0,12,1650,6,6,True
epoch-0,12,1651,4,9,False
epoch-0,12,1652,13,13,True
epoch-0,12,1653,6,6,True
epoch-0,12,1654,17,9,False
epoch-0,12,1655,13,13,True
epoch-0,12,1656,19,14,False
epoch-0,12,1657,16,16,True
epoch-0,12,1658,13,13,True
epoch-0,12,1659,8,7,False
epoch-0,12,1660,16,16,True
epoch-0,12,1661,16,16,True
epoch-0,12,1662,6,6,True
epoch-0,12,1663,9,6,False
epoch-0,13,1664,4,4,True
epoch-0,13,1665,10,10,True
epoch-0,13,1666,10,10,True
epoch-0,13,1667,17,17,True
epoch-0,13,1668,8,16,False
epoch-0,13,1669,9,9,True
epoch-0,13,1670,5,10,False
epoch-0,13,1671,14,13,False
epoch-0,13,1672,16,6,False
epoch-0,13,1673,11,16,False
epoch-0,13,1674,6,6,True
epoch-0,13,1675,3,3,True
epoch-0,13,1676,6,6,True
epoch-0,13,1677,14,3,False
epoch-0,13,1678,16,6,False
epoch-0,13,1679,10,10,True
epoch-0,13,1680,16,16,True
epoch-0,13,1681,13,13,True
epoch-0,13,1682,16,16,True
epoch-0,13,1683,16,17,False
epoch-0,13,1684,15,8,False
epoch-0,13,1685,17,17,True
epoch-0,13,1686,1,8,False
epoch-0,13,1687,1,7,False
epoch-0,13,1688,1,7,False
epoch-0,13,1689,10,10,True
epoch-0,13,1690,10,10,True
epoch-0,13,1691,8,8,True
epoch-0,13,1692,8,8,True
epoch-0,13,1693,10,3,False
epoch-0,13,1694,17,17,True
epoch-0,13,1695,17,17,True
epoch-0,13,1696,3,17,False
epoch-0,13,1697,6,6,True
epoch-0,13,1698,14,6,False
epoch-0,13,1699,8,6,False
